salesManagerId,dana_ingestion_timestamp
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:57Z
elgcqgg.qnofymgh@lrcqd-ww.qj,2021-12-01T06:11:57Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:56Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:55Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:55Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:54Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:52Z
dfyoho.ovozdhdxo@lrcqd-ww.qj,2021-12-01T06:11:51Z
elgcqgg.lgqdhdx@lrcqd-ww.qj,2021-12-01T06:11:51Z
snjbdx.gyofdxo@lrcqd-ww.qj,2021-12-01T06:11:51Z
v.erlgho@lrcqd-ww.qj,2021-12-01T06:11:50Z
gqgho.arqlgofdxo@lrcqd-ww.qj,2021-12-01T06:11:49Z
