invoice_id,art_no
96564690,582356
96564690,582356
96564690,582356
96564690,582356
96560042,557893
96563681,557893
96564397,527825
96564397,504358
96563681,956513
96566493,542202
96566493,529222
96566493,529222
96566493,529222
96566493,527115
96560042,589651
96562548,575624
96564912,575624
96564148,575624
96564148,575624
96501326,575624
96563681,954774
96563681,954774
96563681,954776
96563681,581531
96563681,581531
96564397,564255
96563681,564255
96563681,564255
96564397,564255
96563681,564255
96563681,564255
96563681,564255
96564397,975220
96564397,975220
96562088,551963
96568627,556845
96568627,556845
96560909,543217
96560909,543213
96562088,544471
96560909,561152
96560909,543213
96568114,589794
96560909,527926
96560362,977353
96560526,977353
96560362,977350
96560362,977350
96568018,550706
96568018,550706
96564742,911214
96560970,911214
96560447,911214
96568543,911214
96564862,911214
96562590,955812
96501123,955812
96563976,955812
96562985,955812
96563255,955812
96564087,955812
96564241,955812
96564887,955812
96564887,955812
96566386,955812
96564517,955812
96568987,955812
96568963,955812
96568725,955812
96568304,955812
96562429,955812
96566702,955812
96563565,955851
96562838,955851
96568572,955851
96563976,955851
96501165,955851
96501911,955851
96560834,955851
96566887,955851
96566887,955851
96563609,955851
96562937,955851
96568725,955851
96501464,955855
96501958,955855
96566572,955855
96563976,955855
96564070,955855
96564887,955855
96560025,955855
96560025,955855
96564648,955855
96501706,955859
96563278,955859
96563434,955859
96566572,955854
96501957,955854
96568725,955854
96560466,955856
96501387,955856
96562190,955856
96560945,955856
96564192,955856
96566572,955856
96568151,955856
96501900,955856
96563080,955856
96560023,955856
96564087,955856
96563278,955856
96562834,955856
96563497,955856
96501937,955856
96563035,955856
96564192,955856
96568026,955850
96568026,955850
96568326,572574
96560574,572574
96560574,572574
96568472,572574
96564701,572574
96566259,572574
96568873,572574
96501553,572574
96566383,572574
96564330,572574
96560562,584554
96560562,584554
96563734,520525
96563188,520525
96563188,520525
96564158,526275
96564730,526275
96564730,526275
96560803,526275
96564730,526275
96562190,563565
96560558,598353
96562092,598353
96562092,598353
96562688,598353
96564945,598353
96566797,598353
96501922,593050
96564771,593050
96564771,593050
96564793,598353
96564945,598353
96564945,598353
96566797,598353
96560809,598353
96501508,598353
96501508,598353
96562092,917865
96562092,917865
96562279,917865
96501361,919747
96501411,919747
96501411,919747
96568240,919747
96501361,919747
96501411,919747
96501361,538445
96501361,538445
96501506,538445
96501506,538445
96563099,538445
96563099,538445
96562548,597149
96562548,597149
96564019,597149
96560905,597149
96560905,597149
96560905,597149
96560905,597149
96562590,597149
96562590,597149
96562590,597149
96564793,597149
96562386,597149
96560905,597149
96566886,597149
96562423,597149
96560471,597149
96560471,597149
96562750,597149
96563099,597149
96501553,597149
96562787,597149
96568899,979737
96501165,979737
96562469,979737
96562616,979737
96560514,979468
96562429,979468
96564200,979468
96564019,979468
96564028,979849
96564963,979849
96563801,979849
96564963,979849
96564196,979849
96563849,979849
96563835,979849
96566721,979849
96566616,979218
96562445,979251
96564184,979251
96562195,979251
96501713,979251
96562153,979251
96564019,979251
96567625,979251
96564191,979251
96562241,979251
96568450,979251
96560709,553029
96566550,553029
96560645,553029
96501713,553029
96566721,553029
96501313,553029
96560682,553029
96560738,553029
96562041,553029
96501465,553029
96568116,553029
96560128,553029
96563053,553029
96564174,553029
96562569,553029
96560692,553029
96563188,553029
96501968,553029
96562564,553029
96562166,553029
96563797,553029
96562921,553029
96562350,553029
96562916,553029
96560526,553029
96564963,553029
96568114,553029
96563801,553029
96563307,553029
96566151,553029
96501369,553029
96562411,553029
96564411,553029
96564184,553029
96560955,553029
96568093,553817
96564425,553817
96563245,553817
96563233,553817
96563307,553817
96564174,553817
96566326,553817
96567203,553817
96563431,973177
96562386,973177
96564425,973351
96560955,973356
96562041,973356
96501369,973356
96560562,973356
96568175,973356
96563014,973356
96560562,973356
96560074,973356
96564174,973356
96564695,973356
96564200,973356
96564158,973356
96563910,973356
96564158,973350
96563910,973350
96564697,973350
96562423,973449
96501946,973449
96501984,973449
96563835,973449
96501530,973449
96568076,973449
96501409,973449
96564028,973449
96566243,973449
96501388,973449
96563835,973449
96564527,973449
96567203,973449
96562138,973449
96564059,973449
96568694,973449
96563801,973449
96501554,973449
96567203,551933
96563053,551930
96560808,551930
96568325,551930
96563080,551930
96563080,551930
96562411,551930
96560514,582080
96564985,582080
96563729,582080
96563933,551583
96568572,551583
96568220,551963
96568388,702071
96562411,551349
96560952,551349
96562927,551349
96501574,551349
96562423,556056
96560645,556056
96563835,556056
96563407,556056
96560955,550383
96566616,550383
96566479,550383
96562092,550383
96501165,550383
96563080,550498
96563497,550498
96564887,911017
96564191,956167
96501412,956167
96562985,956167
96562826,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96501412,956167
96562826,956163
96501369,956163
96564633,956163
96501530,551110
96501937,551110
96501941,551110
96568436,551110
96564174,551110
96568258,551110
96566460,551110
96564028,551110
96560957,551110
96562386,551110
96562445,551110
96501409,551110
96501388,551110
96560225,551110
96562743,551110
96564196,551110
96568116,551110
96562849,551110
96566243,551110
96566064,551110
96562477,551110
96501554,551110
96501534,551110
96567625,551110
96501345,551110
96563356,551110
96568907,551110
96563782,551110
96568714,551110
96563835,551110
96564158,551110
96564453,551110
96560260,551110
96566550,551110
96563835,551110
96501920,551110
96563122,551110
96564514,551110
96501590,551110
96501530,551110
96568229,551110
96560970,551110
96560172,556845
96560290,556845
96564644,556845
96562703,556845
96560952,556845
96560562,591058
96563797,591058
96568114,591058
96564517,591058
96562593,591058
96501165,591058
96564517,591058
96568937,599888
96563801,599888
96562293,599888
96564894,599888
96501984,599888
96562006,599888
96501456,599888
96501395,599888
96560747,599888
96566633,599888
96563849,599888
96566633,599888
96564028,599888
96562019,599888
96562826,599888
96560808,599888
96501395,599888
96566633,599888
96560952,599888
96562258,599888
96566885,599888
96568834,599888
96568155,599888
96562019,599888
96562673,599888
96566844,599888
96560952,599888
96562445,599888
96501984,599888
96564035,599888
96501309,599888
96560834,599888
96562661,599888
96560747,599888
96562239,599888
96568076,599888
96562298,599888
96501151,599888
96562983,599888
96501911,599888
96501415,599888
96501349,599888
96501927,599888
96564059,599888
96568834,599888
96501313,599888
96563362,599888
96501920,599888
96568059,599888
96501984,599888
96562826,599888
96562445,599888
96564028,599888
96564894,599888
96560225,599888
96560317,599888
96568076,599888
96562944,599888
96564035,599888
96501993,599888
96562525,599888
96563362,599888
96560085,599888
96564139,599888
96564905,599888
96566885,599888
96563362,599888
96568332,599888
96501588,599888
96567203,599888
96562687,599888
96568627,538992
96568627,538992
96562243,538992
96562593,565684
96568388,565684
96501388,565684
96564453,565684
96568491,569703
96564644,569703
96563307,569703
96560514,569703
96568076,569703
96564411,569703
96564963,569703
96568116,569703
96564644,569703
96568357,569703
96562916,569703
96566830,564063
96560281,564063
96562969,560647
96564784,560647
96564784,560647
96564623,560647
96564119,560647
96562411,560647
96566505,560647
96564623,560647
96564119,560647
96564119,560647
96568116,560647
96568155,560647
96562013,560647
96560873,560647
96564119,560647
96564119,560647
96563080,560647
96564119,560647
96564119,560647
96564119,560647
96568155,560647
96560477,560647
96562013,560647
96566326,560647
96562013,560647
96562703,560647
96560683,560647
96562743,560647
96562013,560647
96564119,560647
96564527,560647
96562013,560647
96564119,560647
96564193,560647
96567203,561443
96568357,591206
96501165,591206
96501151,591206
96567203,591206
96501331,591206
96501574,591206
96562386,591206
96501440,591206
96560330,591206
96501777,591206
96568044,591206
96501369,591206
96568388,591206
96560514,591206
96560763,591206
96562239,591206
96566151,591206
96563307,591206
96562830,591206
96562564,591206
96562826,591206
96564411,591206
96563497,591206
96501150,591206
96562363,591206
